"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"441927043";"0";"DEM2";"2019";"FACILITIES";"SUD OUEST";2595
"441944832";"0";"BST50";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";1500
"441944832";"0";"BST50";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";215945
"441972767";"0";"PRE12";"2019";"FACILITIES";"IDF AS";9835
"442019964";"0";"MAGIE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1700
"442114278";"0";"VITRISARRE";"2019";"FACILITIES";"NORD-EST";232.5
"442120705";"0";"GRESS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";65996.67
"442137899";"0";"MECAASSITA";"2019";"INDUSTRIE";"INDUSTRIE SUD";1340
"442156063";"0";"ALTROS";"2019";"INDUSTRIE";"INDUSTRIE OUEST";12771
"442176210";"0";"SNCD77";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";575.39
"442227690";"0";"HTMS";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";8325
"442249033";"0";"ERCD38";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";884
"442249033";"0";"ERCD38";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";2149.48
"442318119";"0";"MAMO";"2019";"FACILITIES";"SUD EST";65
"442327243";"0";"REGMATHER";"2019";"INDUSTRIE";"INDUSTRIE EST";238.16
"442366167";"0";"GRETCO";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";600
"442366167";"0";"GRETCO";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";500
"442419560";"0";"AVCINTERVE";"2019";"FACILITIES";"OUEST CENTRE";54
"442462768";"0";"RPCOM";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";6725
"442482865";"0";"MBPS";"2019";"FACILITIES";"OUEST CENTRE";259
"442539516";"0";"TTK";"2019";"FACILITIES";"IDF AS";340
"442539516";"0";"TTK";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";22287
"442556213";"0";"DORMAKABA";"2019";"FACILITIES";"IDF AS";17716
"442556213";"0";"DORMAKABA";"2019";"FACILITIES";"IDF S";6806.75
"442556213";"0";"DORMAKABA";"2019";"FACILITIES";"NORD-EST";1624.73
"442556213";"0";"DORMAKABA";"2019";"SPIE  NUCLEAIRE";"Combustible Services";630
"442556213";"0";"DORMAKABA";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1562
"442559548";"0";"AROMYS";"2019";"FACILITIES";"SUD OUEST";596
"442578266";"0";"AUNISETANC";"2019";"FACILITIES";"OUEST CENTRE";12440
"442578266";"0";"AUNISETANC";"2019";"FACILITIES";"SUD OUEST";11293
"442600383";"0";"AEI10";"2019";"FACILITIES";"NORD-EST";5333.96
"442605911";"0";"3C2B";"2019";"INDUSTRIE";"INDUSTRIE EST";12480
"442632261";"0";"AMBLARD16";"2019";"FACILITIES";"SUD OUEST";21720.75
"442633400";"0";"DOMOTIS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";450
"442661286";"0";"ITN";"2019";"TERTIAIRE";"DA GK GRAND OUEST";17482
"442707709";"0";"PARCHET";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";293.8
"442719878";"0";"COLIZAC";"2019";"FACILITIES";"IDF S";3850.5
"442770392";"0";"GRAVDECO";"2019";"FACILITIES";"NORD-EST";48.9
"442770392";"0";"GRAVDECO";"2019";"INDUSTRIE";"INDUSTRIE NORD";59.2
"442770392";"0";"GRAVDECO";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";112.6
"442770392";"0";"GRAVDECO";"2019";"TERTIAIRE";"DA GK GRAND EST";153.4
"442770392";"0";"GRAVDECO";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";359.1
"442777199";"0";"1PEK";"2019";"FACILITIES";"NORD-EST";2061.34
"442795217";"0";"MORERE";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2550
"442833935";"0";"TIRTECHNO";"2019";"FACILITIES";"NORD-EST";24522.4
"442833935";"0";"TIRTECHNO";"2019";"INDUSTRIE";"INDUSTRIE EST";910
"442848925";"0";"QUALICONS";"2019";"FACILITIES";"NORD-EST";6514
"442848925";"0";"QUALICONS";"2019";"FACILITIES";"OUEST CENTRE";460
"442848925";"0";"QUALICONS";"2019";"FACILITIES";"SUD OUEST";1500
"442848925";"0";"QUALICONS";"2019";"INDUSTRIE";"INDUSTRIE EST";280
"442848925";"0";"QUALICONS";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1350
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";660
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";10640
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5080
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";26850
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";13435
"442848925";"0";"QUALICONS";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";175
"442848925";"0";"QUALICONS";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";450
"442848925";"0";"QUALICONS";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";300
"442848925";"0";"QUALICONS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";320
"442848925";"0";"QUALICONS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";540
"442886198";"0";"GALIANA";"2019";"FACILITIES";"SUD OUEST";4062.67
"442886198";"0";"GALIANA";"2019";"INDUSTRIE";"INDUSTRIE SUD";2344.82
"442905881";"0";"FRANCEMES9";"2019";"FACILITIES";"IDF AS";6195.02
"442905881";"0";"FRANCEMES9";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1520.3
"442905881";"0";"FRANCEMES9";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";15134.77
"442918371";"0";"CARAYON26";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";9956
"442918371";"0";"CARAYON26";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";7300
"442936571";"0";"SCILACLIMA";"2019";"INDUSTRIE";"INDUSTRIE NORD";8590
"442969200";"0";"OMALLEY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";4000
"442969200";"0";"OMALLEY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";213679.46
"442978045";"0";"LHUILLIER";"2019";"FACILITIES";"OUEST CENTRE";1745
"442978045";"0";"LHUILLIER";"2019";"TERTIAIRE";"DA GK GRAND EST";2730
"442978045";"0";"LHUILLIER";"2019";"TERTIAIRE";"DA GK GRAND OUEST";3150
"443042742";"0";"M.COM";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";3084
"443092143";"0";"TNCE";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";7810
"443102868";"0";"ALPESSOLAI";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";14321.13
"443104443";"0";"CMESO";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1800
"443129358";"0";"CESAME86";"2019";"FACILITIES";"OUEST CENTRE";577
"443139605";"0";"ALCY";"2019";"FACILITIES";"NORD-EST";680
"443139605";"0";"ALCY";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";18600
"443227186";"0";"ISOTECH1";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";12041.84
"443250865";"0";"2SAI";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";720
"443274592";"0";"OTCELR";"2019";"FACILITIES";"SUD OUEST";2800
"443285473";"0";"ARTEMIS69";"2019";"FACILITIES";"SUD EST";1305.8
"443285473";"0";"ARTEMIS69";"2019";"SPIE  NUCLEAIRE";"FLUIGETEC";96
"443342746";"0";"LACROIXTRA";"2019";"FACILITIES";"OUEST CENTRE";11796
"443355730";"0";"ACCESNETTO";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";782
"443355896";"0";"SITEC35";"2019";"FACILITIES";"OUEST CENTRE";240
"443355896";"0";"SITEC35";"2019";"INDUSTRIE";"INDUSTRIE OUEST";500
"443355896";"0";"SITEC35";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";410
"443365499";"0";"TORNABENE";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";1600
"443388699";"0";"MANUSTRA";"2019";"INDUSTRIE";"INDUSTRIE EST";18140
"443403134";"0";"WATTEZ";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";49164
"443433271";"0";"SFBMORBIH";"2019";"INDUSTRIE";"INDUSTRIE OUEST";598
"443438353";"0";"BRISSAUDTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";119008.95
"443494216";"0";"ERBBATI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";273534.1
"443494216";"0";"ERBBATI";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";136093
"443502679";"0";"TAPPREST";"2019";"FACILITIES";"NORD-EST";1715
"443618855";"0";"AVENAO";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";23007.65
"443618855";"0";"AVENAO";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";50930
"443618855";"0";"AVENAO";"2019";"SPIE  NUCLEAIRE";"Siège";22051.24
"443638671";"0";"WEGROUP";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1895
"443644687";"0";"BORDALO";"2019";"FACILITIES";"NORD-EST";399
"443675988";"0";"HABITATCON";"2019";"TERTIAIRE";"DA GK GRAND EST";29000
"443678263";"0";"MARCHIOL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2900
"443704432";"0";"M2G";"2019";"INDUSTRIE";"INDUSTRIE SUD";9750
"443704432";"0";"M2G";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";56618
"443727987";"0";"BERRYRESEA";"2019";"INDUSTRIE";"INDUSTRIE OUEST";464
"443727987";"0";"BERRYRESEA";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";3381.5
"443746219";"0";"AVIPUR45";"2019";"FACILITIES";"OUEST CENTRE";725
"443760723";"0";"TELECONNEC";"2019";"FACILITIES";"SUD EST";150
"443808118";"0";"CHRONO44";"2019";"FACILITIES";"OUEST CENTRE";3066.41
"443816376";"0";"ADMETAL";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";207
"443816376";"0";"ADMETAL";"2019";"INDUSTRIE";"INDUSTRIE NORD";9159
"443834213";"0";"VATRIP";"2019";"FACILITIES";"IDF AS";3750
"443834213";"0";"VATRIP";"2019";"FACILITIES";"IDF S";4895
"443866769";"0";"SYSOCO";"2019";"FACILITIES";"IDF S";3900.66
"443866769";"0";"SYSOCO";"2019";"FACILITIES";"NORD-EST";350
"443939186";"0";"SYSTO";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1246
"443939566";"0";"C3A";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";3300
"443939566";"0";"C3A";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";250242
"443939566";"0";"C3A";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";48371
"443945878";"0";"USEDESIGN";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";36650
"443974738";"0";"GARCZYNSTR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";36327.22
"443974746";"0";"SDELCABLE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";10275
"443976105";"0";"GARCZYVEND";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1439
"443977269";"0";"ESTMAINT";"2019";"FACILITIES";"NORD-EST";640
"444003610";"0";"CALASYS";"2019";"FACILITIES";"SUD EST";1244
"444025464";"0";"J2MCONCEPT";"2019";"TERTIAIRE";"DA GK GRAND EST";1540
"444047443";"0";"IISB";"2019";"FACILITIES";"SUD OUEST";44995.32
"444051668";"0";"BOMAS33";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1537.56
"444080774";"0";"ETUDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";834.2
"444080774";"0";"ETUDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";42145.71
"444080774";"0";"ETUDIS";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";2100.15
"444115257";"0";"SEOETANCH";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3825.87
"444126528";"0";"ITLEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";6759.84
"444154538";"0";"AIRETEAU";"2019";"FACILITIES";"IDF AS";16883
"444154538";"0";"AIRETEAU";"2019";"FACILITIES";"IDF S";8136
"444159164";"0";"ASSYSTEMFA";"2019";"SPIE  NUCLEAIRE";"Centre d'ingénierie EPR IEG";40320
"444159164";"0";"ASSYSTEMFA";"2019";"SPIE  NUCLEAIRE";"Combustible Services";12672
"444202378";"0";"PROCOMM";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";22558.7
"444272645";"0";"ATILYS";"2019";"FACILITIES";"IDF AS";1560
"444293187";"0";"EPS57";"2019";"FACILITIES";"NORD-EST";10000
"444383376";"0";"COTEJARDIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";7800
"444384366";"0";"NEXANSPOWE";"2019";"FACILITIES";"IDF S";12996
"444412233";"0";"SE2T";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";3878.8
"444412233";"0";"SE2T";"2019";"SPIE Thépault";"DO Lignes et BE";953.5
"444418255";"0";"LEXEM";"2019";"INDUSTRIE";"DR EX MSI";25500
"444420178";"0";"CTS";"2019";"FACILITIES";"IDF AS";2185
"444422356";"0";"SEHIER50";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";11395.5
"444425110";"0";"PRATEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";1500
"444455968";"0";"EOLE";"2019";"FACILITIES";"IDF S";1785
"444501589";"0";"SYSCOM93";"2019";"FACILITIES";"IDF AS";732.09
"444501589";"0";"SYSCOM93";"2019";"FACILITIES";"IDF S";4000
"444501589";"0";"SYSCOM93";"2019";"FACILITIES";"SUD EST";3610
"444501589";"0";"SYSCOM93";"2019";"TERTIAIRE";"DA GK GRAND EST";1155.96
"444501589";"0";"SYSCOM93";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";4984
"444501589";"0";"SYSCOM93";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";44977.38
"444518567";"0";"SECTP";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";2408.78
"444523526";"0";"ARTELIA";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";2000
"444571772";"0";"JEUMONELEC";"2019";"INDUSTRIE";"INDUSTRIE NORD";0
"444572507";"0";"ROUX63";"2019";"INDUSTRIE";"INDUSTRIE EST";31880.38
"444572507";"0";"ROUX63";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";26235.48
"444577886";"0";"ASMDIMA";"2019";"INDUSTRIE";"INDUSTRIE EST";35430
"444608442";"0";"ENEDIS";"2019";"FACILITIES";"IDF AS";4512.22
"444608442";"0";"ENEDIS";"2019";"FACILITIES";"IDF S";2789.62
"444608442";"0";"ENEDIS";"2019";"FACILITIES";"OUEST CENTRE";24762.4
"444608442";"0";"ENEDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";357.45
"444608442";"0";"ENEDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1712
"444608442";"0";"ENEDIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";9277.04
"444608442";"0";"ENEDIS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2316
"444612741";"0";"MUZEO";"2019";"FACILITIES";"IDF S";2800
"444617690";"0";"SPO44";"2019";"FACILITIES";"OUEST CENTRE";1890.3
"444617690";"0";"SPO44";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";10987.03
"444631881";"0";"ACCESSERV";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3180
"444639330";"0";"MEDIACONOR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";2745
"444639330";"0";"MEDIACONOR";"2019";"SPIE  NUCLEAIRE";"ATMN";3250.44
"444639330";"0";"MEDIACONOR";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";880
"444639330";"0";"MEDIACONOR";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";741.6
"444639330";"0";"MEDIACONOR";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1024
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"IDF AS";36095.62
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"IDF S";25180
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"NORD-EST";11921.36
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"OUEST CENTRE";100078.05
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"SUD EST";25160.57
"444643720";"0";"SCHNEIDIT";"2019";"FACILITIES";"SUD OUEST";67378.13
"444643720";"0";"SCHNEIDIT";"2019";"INDUSTRIE";"INDUSTRIE EST";1189.81
"444643720";"0";"SCHNEIDIT";"2019";"INDUSTRIE";"INDUSTRIE OUEST";33841.19
"444643720";"0";"SCHNEIDIT";"2019";"INDUSTRIE";"INDUSTRIE SUD";163404.26
"444643720";"0";"SCHNEIDIT";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";1309.42
"444670525";"0";"APPLI-TEC";"2019";"FACILITIES";"SUD EST";3173.36
"444713119";"0";"TSB44";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";924
"444713283";"0";"5COM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";59223
"444713283";"0";"5COM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5000
"444741870";"0";"BROCELIAC";"2019";"TERTIAIRE";"DA GK GRAND OUEST";9200
"444748933";"0";"TRANSFOPLA";"2019";"INDUSTRIE";"INDUSTRIE EST";1200
"444753727";"0";"ARTEMETP";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";15836.3
"444782692";"0";"CN51";"2019";"TERTIAIRE";"DA GK GRAND EST";257.2
"444786511";"0";"GRDF";"2019";"INDUSTRIE";"INDUSTRIE SUD";1816.75
"444797013";"0";"PEIMATANCH";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1665
"444801708";"0";"GALILEE";"2019";"FACILITIES";"NORD-EST";2263
"444816110";"0";"FOSELEV13";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2987
"444867303";"0";"PLANET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";11565
"444867303";"0";"PLANET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";8455
"444867303";"0";"PLANET";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";12280
"444894737";"0";"RECY29";"2019";"FACILITIES";"OUEST CENTRE";630
"444911028";"0";"PROFUMA";"2019";"FACILITIES";"SUD EST";5919
"444918973";"0";"TROUILLA";"2019";"TERTIAIRE";"DA GK GRAND OUEST";499
"444924146";"0";"QUALITORC";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";385.9
"444924146";"0";"QUALITORC";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";1024.9
"444934855";"0";"BREGEON";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";4540
"444959506";"0";"CATSVAL";"2019";"INDUSTRIE";"INDUSTRIE EST";19000
"444959506";"0";"CATSVAL";"2019";"INDUSTRIE";"INDUSTRIE NORD";70500
"444988034";"0";"COMTETP";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";11700
"445022650";"0";"FTBPNORMAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";33910
"445022650";"0";"FTBPNORMAN";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";860
"445052251";"0";"FOSELEV33";"2019";"INDUSTRIE";"INDUSTRIE SUD";9617
"445052251";"0";"FOSELEV33";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";206
"445153893";"0";"ANTELEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";22400
"445172034";"0";"ARMAPLAN";"2019";"FACILITIES";"OUEST CENTRE";11570.18
"445178551";"0";"MARTINEZ65";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1880
"445216948";"0";"ARTECH78";"2019";"FACILITIES";"IDF AS";4365
"445220296";"0";"FLUIDECON";"2019";"TERTIAIRE";"DA GK GRAND EST";1147.5
"445230964";"0";"AAETECH.";"2019";"FACILITIES";"IDF S";4303
"445235963";"0";"CARECHERC";"2019";"FACILITIES";"NORD-EST";3437.49
"445253594";"0";"DEMOTP";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1200
"445336894";"0";"ADLERTECHN";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";500.25
"445355944";"0";"TECHNSOUDU";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";120
"445369986";"0";"MONJAVEL";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";3790.05
"445950074";"0";"RAMERY";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";405
"446450074";"0";"SOBANORD";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";3612
"447220096";"0";"LORBAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";4757.35
"447475682";"0";"BPS.COM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";58314
"447490772";"0";"PRESS";"2019";"INDUSTRIE";"INDUSTRIE EST";600
"447528787";"0";"A2PSECURIT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";903.6
"447538703";"0";"DCEF";"2019";"TERTIAIRE";"DA GK GRAND EST";6600
"447566449";"0";"YAKONET";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";600
"447576232";"0";"EDDYMARTIN";"2019";"FACILITIES";"SUD OUEST";940
"447608100";"0";"FR45";"2019";"FACILITIES";"OUEST CENTRE";184.3
"447608100";"0";"FR45";"2019";"INDUSTRIE";"INDUSTRIE OUEST";23.12
"447608100";"0";"FR45";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";88.3
"447683913";"0";"BITAR";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1500
"447734765";"0";"SADEI";"2019";"INDUSTRIE";"INDUSTRIE OUEST";5936
"447734765";"0";"SADEI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";21990.4
"447754086";"0";"GUINTOLI.";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";82894.91
"447754086";"0";"GUINTOLI.";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2560
"447754086";"0";"GUINTOLI.";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1605
"447754235";"0";"MULLERTP57";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";8588.75
"447850819";"0";"TELPASS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";11644.56
"447863341";"0";"SERET";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";21350
"447865502";"0";"VALEXA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";150
"447865502";"0";"VALEXA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";300
"447905795";"0";"SOGEB03";"2019";"INDUSTRIE";"INDUSTRIE EST";27500
"447908849";"0";"JPELEC84";"2019";"INDUSTRIE";"INDUSTRIE SUD";917
"447929472";"0";"ESPELETTE";"2019";"INDUSTRIE";"INDUSTRIE SUD";5025
"447929621";"0";"E.M.C.";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";184406.16
"448003715";"0";"MENUIGENG";"2019";"INDUSTRIE";"INDUSTRIE EST";4085
"448033324";"0";"DODE49";"2019";"FACILITIES";"OUEST CENTRE";433.9
"448075887";"0";"LESAGEFONT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1591.3
"448091074";"0";"ENERTEK";"2019";"TERTIAIRE";"DA GK GRAND OUEST";14748
"448101220";"0";"ARESSOLUT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";3564
"448115485";"0";"BERTONFRED";"2019";"FACILITIES";"IDF S";2230
"448153460";"0";"MOMET";"2019";"INDUSTRIE";"INDUSTRIE EST";44011.24
"448168005";"0";"ASCENSION";"2019";"FACILITIES";"SUD OUEST";1100
"448168005";"0";"ASCENSION";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";2100
"448170316";"0";"APC36";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1980
"448197137";"0";"SFMVIRY";"2019";"FACILITIES";"IDF AS";108664.22
"448220582";"0";"APAIR";"2019";"FACILITIES";"IDF AS";8829.9
"448241331";"0";"RESOTOPO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";660
"448266890";"0";"DP TRICAST";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";4645
"448289116";"0";"TEC3I";"2019";"INDUSTRIE";"INDUSTRIE NORD";25000
"448298364";"0";"BOOSTELEC";"2019";"FACILITIES";"NORD-EST";245
"448325324";"0";"GAV";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";2390
"448334854";"0";"COLLASPIER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";6195
"448356337";"0";"ECHEVIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";3724
"448361725";"0";"MLAUTOMATI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";295.2
"448364075";"0";"AFM76";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";533
"448407601";"0";"CREATIONFA";"2019";"FACILITIES";"OUEST CENTRE";797.49
"448446716";"0";"DALENSDOMI";"2019";"INDUSTRIE";"INDUSTRIE SUD";800
"448471300";"0";"B2LELEC";"2019";"INDUSTRIE";"INDUSTRIE OUEST";75979.5
"448471300";"0";"B2LELEC";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";3045
"448478008";"0";"LPURBAIN";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";64744.33
"448489674";"0";"CASYNERGI";"2019";"FACILITIES";"IDF S";12485
"448489674";"0";"CASYNERGI";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";352
"448511907";"0";"RHONEALPSE";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";3614.9
"448549758";"0";"ECLIPSESU";"2019";"FACILITIES";"SUD EST";175100.13
