"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"429387459";"0";"N";"ACTION BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PINTERVILLE";"27400";"02 32 59 64 91";;"1";;81;"ST";;;;;;;"N";"N";"N"
"429401581";"0";"O";"DUFFES MICHEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CAISSARGUES";"30132";"04 66 87 03 86";"duffesbe@aol.com";"1";;;"P3";;;;;;;"N";"N";"N"
"429403785";"0";"N";"TCMI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LENTILLY";"69210";"04 74 26 96 16";;"1";2014;304;"ST";;23/04/2015;4;11/10/2013;5;;"N";"N";"N"
"429412067";"0";"O";"AXESS AUTOMATISME";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TRESSES";"33370";"05 56 32 71 01";"axessautomatisme@wanadoo.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"429425150";"0";"O";"INEO TERTIAIRE IDF";"293";"INEO";"CLICHY";"92110";"01 48 94 48 94";;"1";;161061;"ST";"O";13/10/2010;5;;;;"N";"N";"N"
"429425671";"0";"O";"TRAVAUX PUBLICS SICILIA MANUEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEZIERS";"34500";"04 67 30 92 60";;"1";;11242;"ST";;;;;;;"N";"N";"N"
"429468481";"0";"N";"TECHNET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VITRY SUR SEINE";"94400";"01 70 61 14 90";;"1";;;"ST";;;;;;;"N";"N";"N"
"429472061";"0";"O";"ATA HOLDING";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ORVAULT";"44700";"02 40 92 03 00";;"1";;6306;"ST";;;;;;;"N";"N";"N"
"429486319";"0";"O";"MILLENIUM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"IGNY";"91430";"01 60 19 72 72";"info@millenium-sas.com";"1";;12735;"S7";;;;;;;"N";"N";"N"
"429553415";"0";"O";"DIATECX FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAUROUX";"36000";"02 54 60 37 00";;"1";;18367;"S1";"N";;;;;;"N";"N";"N"
"429561632";"0";"O";"ENTREPRISE PARNEIX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOISSEUIL";"87220";"05 55 30 26 75";;"1";;1498;"ST";"N";;;;;;"N";"N";"N"
"429582331";"0";"O";"L C I LOOS CHAUDIERES INDUSTRIEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARVIN";"62220";"03 21 40 40 60";;"1";;13368;"G8";;;;;;;"N";"N";"N"
"429672173";"0";"O";"SERE MAINTENANCE S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VERTOU";"44120";"02 40 80 17 17";;"1";;3089;"ST";;;;;;;"N";"N";"N"
"429682156";"0";"O";"ST COM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAMBERY";"73000";"04 79 60 59 63";"contact@is2s-st.com";"1";;963;"ST";;;;;;;"N";"N";"N"
"429707896";"0";"O";"BREMAT RABOTAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINTE SEVE";"29600";"02 98 63 46 46";"bremat.rabotage@bremat.fr";"1";;7466;"ST";;;;;;;"N";"N";"N"
"429707920";"0";"N";"REGIONAL ASCENCEURS OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIGNE AUXANCES";"86440";"000";;"1";;;"ST";;;;;;;"N";"N";"N"
"429729908";"0";"N";"EVADYS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VIEILLEVIGNE";"44116";"02 51 24 80 72";;"1";;768;"ST";;;;;;;"N";"N";"N"
"429730922";"0";"O";"CIB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST FIRMIN";"71670";"03 85 55 07 00";"cib2@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"429763774";"0";"N";"LANDY PAYSAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST PAUL EN JAREZ";"42740";"04 77 73 74 25";"aurelie@landy.fr";"1";;2980;"ST";"N";;;;;;"N";"N";"N"
"429775372";"0";"N";"FCIC PUTIGNY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21000";"06 16 51 58 91";"joel.putigny@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"429799059";"0";"O";"MULTITECH'S";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESSEY LES NANCY";"54270";"03 83 21 20 10";;"1";;357;"ST";"N";;;;;;"N";"N";"N"
"429811284";"0";"O";"INEO PROVENCE ET CA";"293";"INEO";"AIX EN PROVENCE";"13290";"04 42 41 51 90";"sylvie.moine@engie.com";"1";;142616;"ST";;;;;;;"N";"N";"N"
"429819394";"0";"O";"TUYAUTERIE SOUDURE GONNELLAZ";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIONS";"69780";"04 78 20 43 27";"tsgonnellaz@wanadoo.fr";"1";;3378;"ST";;;;;;;"N";"N";"N"
"429823289";"0";"O";"ER2C";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LISSES";"91090";"01 60 86 69 43";"er2c@er2c.fr";"1";2013;2913;"ST";"O";31/07/2017;6;13/07/2015;6;;"N";"O";"O"
"429837164";"0";"O";"YACK";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST CYR SUR MER";"83270";"04 98 03 21 00";;"1";;16306;"G8";;;;;;;"N";"N";"N"
"429859341";"0";"O";"LAB'EAU HYGIENE ET ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTAUBAN";"82000";"05 63 22 29 60";"rblanc@lab-eau.com";"1";;356;"ST";;;;;;;"N";"N";"N"
"429872872";"0";"O";"B C S TECHNOLOGIES & SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RIS ORANGIS";"91130";"01 69 12 20 90";;"1";;380;"ST";;;;;;;"N";"N";"N"
"429884703";"0";"O";"SAMSIC FACILITY MANAGEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CESSON SEVIGNE";"35510";"02 99 86 92 90";;"1";;55210;"ST";"O";;;;;;"N";"N";"N"
"429898950";"0";"N";"REGIONAL ASCENSEURS SUD-OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CANEJAN";"33610";"05 57 26 62 72";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"429900590";"0";"O";"SECURITE CONSULTANTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ISSY LES MOULINEAUX";"92130";"01 46 10 33 10";;"1";;5041;"SM";;;;;;;"N";"N";"N"
"429956139";"0";"N";"SARL CACHAU ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ARTIX";"64170";"05 59 77 11 70";;"1";;;"ST";;;;;;;"N";"N";"N"
"429960453";"0";"N";"H CESBRON TOPO CONC.GEOM.EEXPERT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUVOIR SUR MER";"85230";"02 51 93 81 22";;"1";;;"ST";;;;;;;"N";"N";"N"
"429963002";"0";"O";"SYSMEX FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEPINTE";"93420";"01 48 17 01 90";;"1";;58585;"B8";;;;;;;"N";"N";"N"
"430013664";"0";"O";"AJUVA SAFETY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTAGNY";"69700";"04 72 30 09 90";;"1";;7182;"ST";;;;;;;"N";"N";"N"
"430013888";"0";"N";"FILLOUX ATELIER DEPANNAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LIMOGES";"87100";"05 55 37 98 34";"ad.filloux@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"430020495";"0";"O";"TRANSMANUT 94";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CROSNE";"91560";"01 69 49 48 90";"jcialone@transmanut94.fr";"1";2015;1324;"S4";"O";31/12/2018;9;20/10/2015;6;;"N";"O";"O"
"430046391";"0";"N";"COMETE INDUSTRIE LEVAGE MANUT.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANTHON";"38280";"04 72 46 90 00";;"1";;13678;"ST";;06/05/2014;8;;;;"N";"N";"N"
"430059709";"0";"N";"BETEBAT 26";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTELIMAR";"26200";"000";;"1";;423;"P3";;;;;;;"N";"N";"N"
"430064832";"0";"O";"ENVIRONNEMENT SYNTH COORDINATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75002";"01 40 13 00 40";"esyco@wanadoo.fr";"1";;125;"ST";"N";;;;;;"N";"N";"N"
"430073973";"0";"O";"LA PLANETE BLEUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLENEUVE LA GARENNE";"92390";"01 40 80 77 51";"samuel.segalla@planete-bleue.fr";"1";;3453;"SM";;;;;;;"N";"N";"N"
"430098145";"0";"O";"MV INDUSTRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ARGENTEUIL";"95100";"01 30 76 11 14";;"1";;777;"ST";"O";04/12/2017;7;;;;"N";"O";"O"
"430101907";"0";"O";"C.E.P.R.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AULNAY-SOUS-BOIS";"93600";"01 48 19 80 10";"cepr3@wanadoo.fr";"1";2013;1819;"ST";"O";10/08/2015;5;08/12/2014;5;;"N";"N";"O"
"430109108";"0";"O";"ARTISOL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COLMAR";"68000";"03 89 80 39 17";"artisol@netcourrier.com";"1";;;"ST";;;;;;;"N";"N";"N"
"430187245";"0";"O";"SCI PNB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELLINGHEM";"62129";"000";;"1";;;"ST";;;;;;;"N";"N";"N"
"430207365";"0";"O";"TIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE TRAIT";"76580";"02 35 37 03 46";;"1";;581;"ST";;;;;;;"N";"N";"N"
"430221275";"0";"O";"SIGMA ELECTRIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST SYLVESTRE CAPPEL";"59114";"0328402149";"sigma.electric@wanadoo.fr";"1";;1375;"S1";;;;;;;"N";"N";"N"
"430222018";"0";"N";"JLC PEINTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTPELLIER";"34070";"04 67 69 18 56";"jlcpeinture34@orange.fr";"1";;1182;"F1";"N";;;;;;"N";"N";"N"
"430243469";"0";"O";"FRAMACO ENTREPRISE";"479";"GROUPE BALAS";"SAINT OUEN";"93400";"01 49 45 22 70";"jpgalaverna@framaco.fr";"1";;;"ST";;13/11/2017;3;26/07/2017;4;;"N";"N";"N"
"430258822";"0";"O";"GRANGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELLERIVE SUR ALLIER";"03700";"04 70 32 42 58";"mgrange@entreprisegrange.com";"1";;;"ST";;01/12/2005;7;;;;"N";"N";"N"
"430294207";"0";"O";"ALSACE MANUTENTION REISSER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HOENHEIM";"67800";"03 88 18 89 65";;"1";;1706;"G2";;;;;;;"N";"N";"N"
"430294264";"0";"O";"QUALIXA SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75017";"01 58 59 15 08";;"1";;210;"ST";"N";;;;;;"N";"N";"N"
"430297465";"0";"O";"TECHNIC GAZ INDUSTRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATRES LA FORET";"53600";"02 43 01 57 60";;"1";;;"ST";;;;;;;"N";"N";"N"
"430306274";"0";"O";"ARIACHAUFF";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NICE";"06300";"04 93 54 36 90";"richard.santaella@ariachauff.fr";"1";;1033;"ST";"N";;;;;;"N";"N";"N"
"430330118";"0";"O";"ADS AUTOMATISMES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALBI";"81000";"05 63 38 37 63";;"1";;967;"ST";;;;;;;"N";"N";"N"
"430349977";"0";"O";"REP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BORDEAUX";"33300";"05 57 10 09 00";"rep@rep.services";"1";;2012;"ST";;;;;;;"N";"N";"N"
"430351296";"0";"O";"MPE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOLLENE";"84500";"04 90 30 91 73";;"1";;;"G3";;26/11/2013;7;05/07/2012;7;"O";"O";"O";"O"
"430460014";"0";"O";"ACCEDE - ATOUT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTERBLANC";"56250";"02 97 45 63 35";;"1";;261;"SM";;;;;;;"N";"N";"N"
"430467803";"0";"O";"COHIN CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLEF VALLEE D'EURE";"27490";"000";;"1";;2577;"ST";;;;;;;"N";"N";"N"
"430468645";"0";"O";"E.O. GUIDAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAMPAGNE AU MONT D'OR";"69410";"04 72 53 98 26";;"1";;6691;"F2";;;;;;;"N";"N";"N"
"430476515";"0";"O";"ESOPE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYELLES GODAULT";"62950";"03 21 45 90 48";"esope@luxanttechnologies.com";"1";;684;"ST";"N";;;;;;"N";"N";"N"
"431223569";"0";"O";"PER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13290";"04 42 52 22 19";"persecurite@orange.fr";"1";;1125;"B8";;;;;;;"N";"N";"N"
"431231257";"0";"O";"TEAM RESEAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EVREUX";"27000";"000";;"1";;16552;"ST";"O";02/08/2017;6;;;;"N";"N";"N"
"431233451";"0";"O";"LABORATOIRE DEPART. D'ANALYSES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERPIGNAN";"66100";"04 68 68 33 00";;"1";;;"ST";;;;;;;"N";"N";"N"
"431265321";"0";"O";"REIS ANTONIO NASCIMENTO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PRUNAY";"51360";"03 26 61 75 19";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"431290402";"0";"O";"S B I BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LUDRES";"54710";"03 83 56 71 04";"contact@sbi-batiment.fr";"1";;2590;"ST";;28/10/2015;6;;;;"N";"N";"O"
"431312123";"0";"O";"COAE BRIVE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRIVE";"19100";"05 55 17 00 69";;"1";;86;"ST";;;;;;;"N";"N";"N"
"431325141";"0";"O";"A+ METROLOGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75015";"01 45 66 99 44";;"1";;27010;"ST";;;;;;;"O";"N";"N"
"431342187";"0";"O";"DUBERTRAND STEPHANE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PESSAN";"32550";"06 86 46 99 79";;"1";;;"S1";"N";;;;;;"N";"N";"N"
"431379577";"0";"O";"GARCIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COULANGES LES NEVERS";"58660";"03 86 61 33 28";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"431453372";"0";"O";"ALP'LEV";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA SAULCE";"05110";"04 92 54 96 86";"alp.lev@wanadoo.fr";"1";2012;;"S4";;03/06/2013;5;22/04/2013;3;;;;
"431544766";"0";"N";"SANNIER DIDIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DOULCHARD";"18230";"02 48 24 17 91";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"431612555";"0";"O";"CONCEPT SERVICE MAINTENANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FABREGUES";"34690";"04 67 85 12 58";;"1";;624;"ST";;;;;;;"N";"N";"N"
"431663095";"0";"N";"ACV";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERONNAS";"01960";"04 74 22 12 12";"ml.m4@wanadoo.fr";"1";;3628;"ST";;;;;;;"N";"N";"N"
"431664994";"0";"O";"ALM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREMBLAY LES VILLAGES";"28170";"02 37 82 37 13";;"1";;4263;"ST";;02/05/2011;4;;;;"N";"N";"N"
"431683358";"0";"O";"E.ITEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE CHAMBON FEUGEROLLES";"42500";"04 77 30 33 33";"info@eitec.fr";"1";;6067;"ST";;;;;;;"N";"N";"N"
"431718899";"0";"O";"EDOUARD MAINTENANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PRIEST";"69800";"04 72 23 02 57";;"1";;622;"ST";"O";;;;;;"N";"N";"N"
"431750868";"0";"O";"SERE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEGLES";"33130";"05 56 86 45 01";;"1";;12484;"S1";"N";;;;;;"N";"N";"N"
"431759760";"0";"O";"AXI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BAGNOLS SUR CEZE";"30200";"04 66 33 01 40";"axi.vwt@veolia.com";"1";;2661;"ST";;23/05/2017;7;19/09/2016;6;"O";"N";"O";"O"
"431776061";"0";"N";"A.M.T.P.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST VINCENT DE BARBEYRAR";"34730";"04 67 55 63 35";;"1";;794;"ST";;;;;;;"N";"N";"N"
"431783976";"0";"N";"ATELIER ETUDES CHARPENTES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEMEAC";"65600";"05 62 37 19 13";;"1";;220;"B8";;;;;;;"N";"N";"N"
"431789437";"0";"N";"ARCH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE HAVRE";"76600";"02 35 24 25 91";;"1";;1648;"ST";;;;;;;"N";"N";"N"
"431830843";"0";"N";"CARLES LEVAGES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VENDRES";"34350";"04 67 37 69 85";"carles.levage@wanadoo.fr";"1";;410;"ST";;;;;;;"N";"N";"N"
"431838325";"0";"O";"WORDAPPEAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75010";"01 42 45 05 00";;"1";;8808;"B9";;;;;;;"N";"N";"N"
"431872464";"0";"O";"MERIDION EURL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARNOUX EN PROVENCE";"13470";"04 42 58 80 05";"sophie.mdn13@orange.fr";"1";;226;"F1";;;;;;;"N";"N";"N"
"431878297";"0";"O";"CSTI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TALANGE";"57525";"03 87 70 31 77";;"1";;266;"ST";"N";23/11/2017;5;;;;"N";"O";"O"
"431903954";"0";"O";"SERFIM T I C";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VENISSIEUX";"69200";"04 37 60 05 00";;"1";;33968;"ST";;11/08/2015;5;26/03/2015;5;;"N";"O";"O"
"431939990";"0";"N";"PERCALL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYON";"69002";"04 78 00 45 14";;"1";;19891;"ST";"N";;;;;;"N";"N";"N"
"431940022";"0";"O";"CAPSIM INGENIERIE DE LA SIMULATI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEYRARGUES";"13650";"04 42 63 61 18";;"1";;;"ST";;22/11/2013;6;;;;"N";"N";"N"
"431940899";"0";"O";"B.OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DONGES";"44480";"02 40 01 86 39";;"1";;220;"ST";;;;;;;"N";"N";"N"
"431948116";"0";"O";"SARIBAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NORROY LE VENEUR";"57140";"000";;"1";;3000;"ST";;;;;;;"N";"N";"N"
"431983824";"0";"O";"EGIC ELECTRICITE GENERALE INDUST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAMPLAN";"91160";"01 69 79 66 80";"egic@wanadoo.fr";"1";2017;3780;"ST";"O";;;;;;"N";"O";"O"
"432061596";"0";"O";"CABRIT BTP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NIMES";"30000";"04 66 21 88 33";;"1";;1233;"ST";;01/09/2006;5;22/01/2018;1;;"N";"N";"N"
"432090660";"0";"O";"AUPHYS TECHNOLOGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEYSSINET PARISET";"38170";"04 38 02 21 20";"mailmaster@auphys.com";"1";2014;3325;"P3";;01/02/2016;3;20/07/2015;5;;"N";"N";"O"
"432104248";"0";"O";"SERVISTORES AGENCE SUD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GOURDON";"46300";"05 65 32 29 86";;"1";;;"F1";;;;;;;"N";"N";"N"
"432112738";"0";"O";"PEROTIN TRAVAUX PUBLICS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"L'HERMITAGE";"35590";"02 99 64 07 64";;"1";;9004;"ST";"N";;;;;;"N";"N";"N"
"432150662";"0";"O";"HYDROVIDE NORMANDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT AUBIN LES ELBEUF";"76410";"02 35 81 39 15";;"1";;1012;"G5";;;;;;;"N";"N";"N"
"432173524";"0";"O";"LASER CONSEIL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LANNION";"22300";"02 96 48 79 96";;"1";;276;"F2";;;;;;;"N";"N";"N"
"432176410";"0";"O";"R3ICOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PORTET SUR GARONNE";"31120";"05 62 20 22 69";"r3i.com@wanadoo.fr";"1";;608;"ST";"O";;;;;;"N";"N";"N"
"432191609";"0";"O";"CRMS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEBON SUR YVETTE";"91140";"01 69 29 90 06";"adv@crms91.com";"1";;;"F1";;;;;;;"N";"N";"N"
"432207645";"0";"O";"OSKATEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LILLE";"59000";"03 20 91 65 47";"oskatec.france@gmail.com";"1";;457;"ST";;13/06/2013;6;13/01/2012;6;;"N";"O";"O"
"432218469";"0";"O";"SONAP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MASSY";"91300";"01 69 20 18 65";;"1";;503;"ST";;;;;;;"N";"N";"N"
"432235216";"0";"O";"BORDELET TRAVAUX EURL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RENAISON";"42370";"04 77 66 97 26";"bordelet.tp@wanadoo.fr";"1";;3733;"ST";"N";;;;;;"N";"N";"N"
"432269157";"0";"O";"SWM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13080";"04 42 60 97 88";"swm.sarl@gmail.com";"1";;84;"ST";"N";;;;;;"N";"N";"N"
"432273084";"0";"O";"CHINOTTI RICHARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHANCELADE";"24650";"05 53 03 74 88";"r.chinotti@free.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"432296911";"0";"O";"ANVOLIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CHAPELLE SUR ERDRE CEDEX";"44242";"02 40 72 87 12";;"1";;11142;"ST";;;;;;;"N";"N";"N"
"432311702";"0";"O";"METACLIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIEPPE";"76200";"02 35 04 74 10";"metaclim@wanadoo.fr";"1";;1835;"F1";;;;;;;"O";"O";"O"
"432315265";"0";"O";"TRAQUINI JOSE T P";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PORT DE BOUC";"13110";"04 42 05 21 61";"contact@traquinitp.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"432318061";"0";"O";"CEERCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31400";"05 61 14 85 24";"secretariat@ceerce.fr";"1";;547;"P3";;;;;;;"N";"N";"N"
"432341139";"0";"O";"MET 37";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA VILLE AUX DAMES";"37700";"02 47 44 60 10";;"1";;1020;"ST";"N";;;;;;"N";"N";"N"
"432386514";"0";"O";"LEFEBVRE PERE ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PETIT MARS";"44390";"02 40 72 72 92";"contact@lefebvre-pere-et-fils.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"432400679";"0";"N";"F TEIXEIRA BATIMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EZANVILLE";"95460";"01 39 91 97 80";"f.teixeira2@wanadoo.fr";"1";;1338;"ST";"N";;;;;;"N";"N";"N"
"432414779";"0";"O";"AIRESS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEZONS";"95870";"01 40 22 99 83";"p.henry@airess.net";"1";2012;25168;"ST";"O";15/11/2016;6;11/02/2014;5;"N";"O";"O";"O"
"432417863";"0";"O";"STUDIO LUDO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST GEORGES BAILLARGEAUX";"86130";"05 49 52 50 75";;"1";;711;"ST";;;;;;;"N";"N";"N"
"432464006";"0";"O";"STE GENERALE GENIE CIVIL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CAUREL";"51110";"03 26 84 50 90";"contact@sogeci-btp.fr";"1";;1666;"ST";"N";;;;;;"N";"N";"N"
"432467355";"0";"O";"VOLX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ARNAS";"69400";"04 74 26 96 60";"commande@volx.fr";"1";;6681;"G2";;27/11/2013;5;;;;"N";"N";"N"
"432476406";"0";"O";"SARL TRANSPORTS THURIES T";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUCAMVILLE";"31140";"05 62 75 98 00";;"1";;1948;"S4";;;;;;;"N";"N";"N"
"432505972";"0";"O";"ERT TECHNOLOGIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTPELLIER";"34000";"04 99 52 28 52";;"1";;198450;"ST";;;;;;;"N";"N";"N"
"432507622";"0";"O";"AMA - ASSAINISS. MAINE ANJOU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT BARTHELEMY D'ANJOU";"49124";"02 41 69 00 93";"ama.ass@orange.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"432511897";"0";"O";"CEMAFROID";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FRESNES";"94260";"01 40 96 65 06";;"1";;;"B8";;;;;;;"N";"N";"N"
"432513356";"0";"N";"LANCRY PROTECTION SECURITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS 19";"75019";"000";;"1";;189939;"SM";;;;;;;"N";"N";"N"
"432522019";"0";"O";"DELTA ISOTHERMIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CREUTZWALD";"57150";"03 87 82 76 69";"deltaisothermie@orange.fr";"1";2012;780;"ST";;12/05/2016;4;17/04/2014;1.5;;"N";"O";"O"
"432584159";"0";"O";"CABLINFO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PELOUSEY";"25170";"03 81 58 00 79";"cablinfo@wanadoo.fr";"1";;1064;"ST";;31/07/2014;7;;;;"N";"O";"O"
