"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"482491974";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"482491974";"0";"INSTALLATION PROTEC INCENDIE AUTO A EAU SPRINKLER";"O"
"482524865";"0";"MECANO SOUDURE";"O"
"482524865";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"482707536";"0";"ETUDES DE SOL";"O"
"482707536";"0";"GEOMETRES";"O"
"482707536";"0";"TOPOGRAPHES";"O"
"482762879";"0";"SOUDURE SUR CHANTIER";"O"
"482762879";"0";"TUYAUTERIE DISTRIBUTION";"O"
"482808854";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"482902681";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"482962610";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"482974979";"0";"MAINTENANCE MECANIQUE";"O"
"483018305";"0";"MENUISERIE METALLIQUE";"O"
"483018370";"0";"INSTALLATION DE CLIMATISATION";"O"
"483018370";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"483043287";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"483043287";"0";"MENUISERIE METALLIQUE";"O"
"483061669";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"483079851";"0";"INFORMATIQUE DE PROCESS";"O"
"483123790";"0";"MACONNERIE GENERALE";"O"
"483140109";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"483140109";"0";"TIRAGE DE CABLES";"O"
"483190674";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"483238226";"0";"TERRASSEMENT";"O"
"483389334";"0";"POSE EQUIPEMENTS ROUTIERS";"O"
"483395810";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"483416624";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"483416624";"0";"MAINTENANCE ONDULEURS";"O"
"483471363";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"483477659";"0";"CAROTTAGE";"O"
"483477659";"0";"GENIE CIVIL";"O"
"483477659";"0";"MACONNERIE GENERALE";"O"
"483504551";"0";"GENIE CIVIL";"O"
"483504551";"0";"MACONNERIE GENERALE";"O"
"483504551";"0";"TERRASSEMENT";"O"
"483623328";"0";"DEMOLITIONS DIVERSES";"O"
"483623328";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"483623328";"0";"GENIE CIVIL";"O"
"483623328";"0";"TERRASSEMENT";"O"
"483677993";"0";"TERRASSEMENT";"O"
"483710356";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"483710356";"0";"POSE DE CHEMIN DE CABLE";"O"
"483710356";"0";"TIRAGE DE CABLES";"O"
"483714580";"0";"TOLERIE FINE";"O"
"483714580";"0";"TOLERIE INDUSTRIELLE";"O"
"483883203";"0";"FLOCAGE ANTICONDENSATION";"O"
"483883203";"0";"FLOCAGE COUPE FEU INCENDIE";"O"
"483883203";"0";"FLOCAGE ISOLATION THERMIQUE";"O"
"483896627";"0";"RAMONAGE CHEMINEE";"O"
"483914834";"0";"LEVAGE";"O"
"483914834";"0";"MANUTENTION";"O"
"483935136";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"483951299";"0";"MACONNERIE GENERALE";"O"
"483952172";"0";"ELAGAGE";"O"
"484055512";"0";"CAROTTAGE";"O"
"484055512";"0";"COUVERTURE";"O"
"484055512";"0";"DEBROUSSAILLAGES";"O"
"484055512";"0";"ELAGAGE";"O"
"484055512";"0";"ENTRETIEN ESPACES VERTS";"O"
"484055512";"0";"ETANCHEITE";"O"
"484055512";"0";"FUMISTERIE";"O"
"484055512";"0";"GENIE CIVIL";"O"
"484055512";"0";"LEVAGE";"O"
"484055512";"0";"MACONNERIE GENERALE";"O"
"484055512";"0";"MANUTENTION";"O"
"484055512";"0";"MENUISERIE METALLIQUE";"O"
"484055512";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"484055512";"0";"PEINTURE";"O"
"484055512";"0";"POSE DE BARDAGE";"O"
"484055512";"0";"POSE DE CHARPENTE BOIS";"O"
"484055512";"0";"POSE DE CLOTURES";"O"
"484055512";"0";"POSE DE LUMINAIRE";"O"
"484055512";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"484055512";"0";"REFECTIONS DE VOIRIES";"O"
"484055512";"0";"TERRASSEMENT";"O"
"484055512";"0";"TIRAGE DE CABLES";"O"
"484055512";"0";"TRAVAUX DE FORAGE DIRIGES";"O"
"484163167";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"484223003";"0";"POSE DE CALORIFUGEAGE";"O"
"484267059";"0";"TUYAUTERIE DISTRIBUTION";"O"
"484267059";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"484285820";"0";"VITRERIE MIROITERIE";"O"
"484348487";"0";"INFORMATIQUE DE PROCESS";"O"
"484392816";"0";"GEOMETRES";"O"
"484398979";"0";"MESURES RADIO GSM";"O"
"484398979";"0";"NOTES DE CALCUL APPUIS AERIENS";"O"
"484410931";"0";"MACONNERIE GENERALE";"O"
"484426648";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"484528914";"0";"BUREAU ETUDES TELECOM";"O"
"484642244";"0";"INSTALLATION DE CLIMATISATION";"O"
"484664115";"0";"MACONNERIE GENERALE";"O"
"484704887";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"484704887";"0";"SERRURERIE SPECIALE  POSE";"O"
"484764287";"0";"GENIE CIVIL";"O"
"484786678";"0";"INFORMATIQUE DE PROCESS";"O"
"484787791";"0";"ISOLATION THERMIQUE";"O"
"484787791";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"484787791";"0";"PEINTURE";"O"
"484787791";"0";"TRAITEMENT THERMIQUE";"O"
"484850813";"0";"TERRASSEMENT";"O"
"484901459";"0";"CHAUDRONNERIE";"O"
"484901459";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"484916689";"0";"ETANCHEITE";"O"
"485068043";"0";"MENUISERIE METALLIQUE";"O"
"485077010";"0";"MAINTENANCE TRACEUR PLIEUSE COUPEUSE SCANNER";"O"
"485088744";"0";"DEVELOPPEMENT DE SOFT";"O"
"485088744";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"485088744";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"485088744";"0";"INFORMATIQUE DE PROCESS";"O"
"485088744";"0";"INSTALLATION CORDONS CHAUFFANTS TRACEUR ELECTRIQUE";"O"
"485088744";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"485088744";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"485088744";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"485088744";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"485088744";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"485088744";"0";"POSE DE CHEMIN DE CABLE";"O"
"485088744";"0";"POSE DE LUMINAIRE";"O"
"485088744";"0";"SOUDURE SUR CHANTIER";"O"
"485088744";"0";"TIRAGE DE CABLES";"O"
"485088744";"0";"TRAITEMENT DES METAUX";"O"
"485088744";"0";"TRAITEMENT DE SURFACE";"O"
"485088744";"0";"TRAITEMENT THERMIQUE";"O"
"485088744";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"485088744";"0";"USINAGE";"O"
"485197552";"0";"COUVERTURE";"O"
"485197552";"0";"ETANCHEITE";"O"
"485197552";"0";"PLOMBERIE";"O"
"485197552";"0";"POSE DE BARDAGE";"O"
"485284871";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"485291447";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"487180010";"0";"GENIE CIVIL";"O"
"487462244";"0";"GEOMETRES";"O"
"487464026";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"487467938";"0";"NETTOYAGE DE LOCAUX";"O"
"487489981";"0";"CAROTTAGE";"O"
"487511107";"0";"GEOMETRES";"O"
"487530099";"0";"RELEVES DE BOITES AUX LETTRES FTTH";"O"
"487541609";"0";"GENIE CIVIL";"O"
"487541609";"0";"TERRASSEMENT";"O"
"487579690";"0";"MACONNERIE GENERALE";"O"
"487601585";"0";"PLOMBERIE";"O"
"487605826";"0";"ARMOIRES DAUTOMATISMES";"O"
"487605826";"0";"DEVELOPPEMENT DE SOFT";"O"
"487605826";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"487605826";"0";"INFORMATIQUE DE PROCESS";"O"
"487605826";"0";"INSTRUMENTATION";"O"
"487605826";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"487605826";"0";"REGULATION GENIE CLIMATIQUE";"O"
"487623746";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"487632390";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"487678963";"0";"TERRASSEMENT";"O"
"487704520";"0";"FUMISTERIE";"O"
"487704520";"0";"GAINE DE VENTILATION";"O"
"487704520";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"487704520";"0";"INSTALLATION DE CLIMATISATION";"O"
"487704520";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"487704520";"0";"PLOMBERIE";"O"
"487704520";"0";"POSE DE CALORIFUGEAGE";"O"
"487704520";"0";"POSE DE CHEMIN DE CABLE";"O"
"487704520";"0";"POSE DE PROTECTION COUPE FEU";"O"
"487704520";"0";"POSE ET INSTALLATION DE SYSTEME PHOTOVOLTAIQUES";"O"
"487704520";"0";"REGULATION GENIE CLIMATIQUE";"O"
"487704520";"0";"SOUDURE SUR CHANTIER";"O"
"487704520";"0";"TUYAUTERIE DISTRIBUTION";"O"
"487928335";"0";"PEINTURE";"O"
"487938755";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"488093048";"0";"ALARME INTRUSION";"O"
"488169301";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"488202755";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"488233560";"0";"MACONNERIE GENERALE";"O"
"488233560";"0";"PEINTURE DECORATIVE";"O"
"488233560";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"488233560";"0";"TERRASSEMENT";"O"
"488254095";"0";"MACONNERIE GENERALE";"O"
"488295858";"0";"VITRERIE MIROITERIE";"O"
"488314477";"0";"PLOMBERIE";"O"
"488345497";"0";"MAINTENANCE DE CIRCUIT PNEUMATIQUE";"O"
"488345497";"0";"MAINTENANCE INDUSTRIELLE";"O"
"488371402";"0";"ETUDE 2D";"O"
"488371402";"0";"ETUDE 3D";"O"
"488371402";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"488371402";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"488400367";"0";"ETUDES DE SOL";"O"
"488480351";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"488480351";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"488480351";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"488480351";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"488480351";"0";"RACCORDEMENT ABONNES D3";"O"
"488480351";"0";"RELEVES DE BOITES AUX LETTRES FTTH";"O"
"488480351";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"488480351";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"488480351";"0";"TIRAGE  RACC CABLE FIBRE OPTIQUE AERIEN";"O"
"488538968";"0";"GENIE CIVIL";"O"
"488564840";"0";"GENIE CIVIL";"O"
"488603515";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"488612177";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"488661703";"0";"MECANO SOUDURE";"O"
"488686452";"0";"ETUDES DE SOL";"O"
"488697640";"0";"ETANCHEITE";"O"
"488767997";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"488771171";"0";"GK INSTALLATION ELECTRIQUE";"O"
"488910381";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"488945460";"0";"PLOMBERIE";"O"
"488970211";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"488984352";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"489002410";"0";"CARRELAGE";"O"
"489002410";"0";"PLOMBERIE";"O"
"489035568";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"489165639";"0";"PEINTURE";"O"
"489218891";"0";"MANUTENTION";"O"
"489220244";"0";"INFORMATIQUE DE PROCESS";"O"
"489291286";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"489359984";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"489407080";"0";"POSE DE CHEMIN DE CABLE";"O"
"489407080";"0";"TIRAGE DE CABLES";"O"
"489407080";"0";"TUYAUTERIE DISTRIBUTION";"O"
"489417782";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"489465435";"0";"ENTRETIEN ESPACES VERTS";"O"
"489501221";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"489552133";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"489644385";"0";"CHAUDRONNERIE";"O"
"489644385";"0";"FUMISTERIE";"O"
"489644385";"0";"INSTALLATION DE CLIMATISATION";"O"
"489644385";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"489644385";"0";"SOUDURE SUR CHANTIER";"O"
"489644385";"0";"TUYAUTERIE DISTRIBUTION";"O"
"489715557";"0";"MACONNERIE GENERALE";"O"
"489827360";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"489946731";"0";"RACCORDEMENT ABONNES D3";"O"
"489946731";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"489946731";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"490025756";"0";"VITRERIE MIROITERIE";"O"
"490144565";"0";"MACONNERIE GENERALE";"O"
"490160207";"0";"INSTALLATION DE CLIMATISATION";"O"
"490273406";"0";"LEVAGE";"O"
"490273406";"0";"MANUTENTION";"O"
"490275559";"0";"PEINTURE";"O"
"490275559";"0";"VITRERIE MIROITERIE";"O"
"490356680";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"490356680";"0";"DEVELOPPEMENT DE SOFT";"O"
"490356680";"0";"INFORMATIQUE DE PROCESS";"O"
"490356680";"0";"INSTALLATION CORDONS CHAUFFANTS TRACEUR ELECTRIQUE";"O"
"490356680";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"490356680";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"490356680";"0";"INSTRUMENTATION";"O"
"490356680";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"490356680";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"490356680";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"490356680";"0";"POSE DE CHEMIN DE CABLE";"O"
"490356680";"0";"POSE DE LUMINAIRE";"O"
"490356680";"0";"TIRAGE DE CABLES";"O"
"490356680";"0";"TUYAUTERIE DISTRIBUTION";"O"
"490432739";"0";"LEVAGE";"O"
"490432739";"0";"MANUTENTION";"O"
"490432739";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"490432739";"0";"PRESTATION GRUTAGE";"O"
"490473212";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"490474962";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"490474962";"0";"FUMISTERIE";"O"
"490474962";"0";"MACONNERIE GENERALE";"O"
"490474962";"0";"RAMONAGE CHEMINEE";"O"
"490474962";"0";"TUBAGE";"O"
"490552759";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"490685393";"0";"TRAITEMENT DES HOTTES ET FILTRES A GRAISSE";"O"
"490718400";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"490718400";"0";"MACONNERIE GENERALE";"O"
"490745981";"0";"TERRASSEMENT";"O"
"490754140";"0";"GAINE DE VENTILATION";"O"
"490788668";"0";"CAROTTAGE";"O"
"490875853";"0";"GK MISE AU POINT MISE EN SERVICE";"O"
"490875853";"0";"MESURE AEROLIQUE";"O"
"490875853";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"490960499";"0";"INSTALLATION DE CLIMATISATION";"O"
"491064044";"0";"RAMONAGE CHEMINEE";"O"
"491125217";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"491140448";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"491143418";"0";"INSTALLATION DE CHAUFFAGE";"O"
"491183943";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"491206074";"0";"MECANO SOUDURE";"O"
"491220711";"0";"POSE DE CALORIFUGEAGE";"O"
"491227302";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"491227302";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"491247946";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"491329496";"0";"ALARME INTRUSION";"O"
"491385209";"0";"ISOLATION THERMIQUE";"O"
"491389979";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"491415303";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"491538716";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"491538716";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"491538716";"0";"TERRASSEMENT";"O"
"491566337";"0";"DESINFECTION  DERATISATATION  DESINCETISATION";"O"
"491566337";"0";"NETTOYAGE DE LOCAUX";"O"
"491600144";"0";"INFORMATIQUE DE PROCESS";"O"
"491602207";"0";"VRD RESEAUX GAZ";"O"
"491641569";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"491641569";"0";"MAINTENANCE NACELLES ET ENGINS D ELEVATION";"O"
"491641569";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"491728564";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"491728564";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"491780813";"0";"RECHERCHE ET NEGOCIATION SITES TELECOM";"O"
"491799615";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"492024286";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"492049010";"0";"CHAUDRONNERIE";"O"
"492049010";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"492049010";"0";"TUYAUTERIE DISTRIBUTION";"O"
"492130141";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"492134614";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"492134614";"0";"ETUDES THERMIQUES ET ENERGETIQUES";"O"
"492140173";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"492271200";"0";"TERRASSEMENT";"O"
"492296215";"0";"POSE DE PROTECTION COUPE FEU";"O"
"492315056";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"492373972";"0";"COUVERTURE";"O"
"492404389";"0";"PLOMBERIE";"O"
"492442991";"0";"PLOMBERIE";"O"
"492444229";"0";"INSTALLATION DE CLIMATISATION";"O"
"492452412";"0";"MECANO SOUDURE";"O"
"492452412";"0";"MENUISERIE METALLIQUE";"O"
"492452412";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"492452412";"0";"POSE DE CHARPENTE BOIS";"O"
"492452412";"0";"TUYAUTERIE DISTRIBUTION";"O"
"492458542";"0";"VRD RESEAUX GAZ";"O"
"492507942";"0";"IMES D EQUIPEMENTS RADIO";"O"
"492507942";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"492581319";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"492581319";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"492581319";"0";"MENUISERIE METALLIQUE";"O"
"492712500";"0";"TERRASSEMENT";"O"
"492732284";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"492820865";"0";"TERRASSEMENT";"O"
"492891536";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"492944616";"0";"GAINE DE VENTILATION";"O"
"492977095";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"492977095";"0";"REGULATION GENIE CLIMATIQUE";"O"
"493091110";"0";"MACONNERIE GENERALE";"O"
"493091110";"0";"TERRASSEMENT";"O"
"493128912";"0";"MACONNERIE GENERALE";"O"
"493199699";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"493219794";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"493275499";"0";"GENIE CIVIL";"O"
"493359491";"0";"PEINTURE";"O"
"493378939";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"493391973";"0";"GENIE CIVIL";"O"
"493449110";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"493449110";"0";"INSTALLATION DE CLIMATISATION";"O"
"493449110";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"493449110";"0";"MENUISERIE METALLIQUE";"O"
"493449110";"0";"PLOMBERIE";"O"
"493462469";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"493492342";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"493517684";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"493539746";"0";"MENUISERIE METALLIQUE";"O"
"493596779";"0";"GAINE DE VENTILATION";"O"
"493597801";"0";"INFORMATIQUE DE PROCESS";"O"
"493648570";"0";"INSTALLATION DE CLIMATISATION";"O"
"493680219";"0";"GAINE DE VENTILATION";"O"
"493758064";"0";"INSTALLATION DE CLIMATISATION";"O"
"493823629";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"493826077";"0";"SERRURERIE SPECIALE  POSE";"O"
"493862031";"0";"CHAUDRONNERIE";"O"
"493862031";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"493887178";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"493930333";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"494072432";"0";"MACONNERIE GENERALE";"O"
"494093651";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"494110422";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"494192545";"0";"GAINE DE VENTILATION";"O"
"494268469";"0";"MACONNERIE GENERALE";"O"
"494293269";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"494346711";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"494403579";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"494412323";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"494440829";"0";"ETUDE ET REALISATION PLAN IMAGERIE AERIENNE";"O"
"494466188";"0";"FUMISTERIE";"O"
"494466188";"0";"GAINE DE VENTILATION";"O"
"494466188";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"494466188";"0";"LEVAGE";"O"
"494466188";"0";"MAINTENANCE GTC GTB GESTION TECHNIQUE BATIMENTS";"O"
"494466188";"0";"MANUTENTION";"O"
"494466188";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"494466188";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"494466188";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
"494466188";"0";"POSE DE CHEMIN DE CABLE";"O"
"494466188";"0";"RACCORDEMENT HTA";"O"
"494466188";"0";"SERRURERIE SPECIALE  POSE";"O"
"494466188";"0";"SOUDURE SUR CHANTIER";"O"
"494466188";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"494466188";"0";"TUYAUTERIE DISTRIBUTION";"O"
"494525702";"0";"CHARPENTE METALLIQUE";"O"
"494602907";"0";"MAINTENANCE CONTROLE ACCES ET VIDEO";"O"
"494676380";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"494676380";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"494687759";"0";"TERRASSEMENT";"O"
"494718315";"0";"INSTALLATION DE CLIMATISATION";"O"
"494783228";"0";"GEOMETRES";"O"
"494802416";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"494812514";"0";"MACONNERIE GENERALE";"O"
"494936321";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"495062275";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"495074452";"0";"MAINTENANCE MECANIQUE";"O"
"495121790";"0";"PLOMBERIE";"O"
"495132276";"0";"MACONNERIE GENERALE";"O"
"495158446";"0";"BUREAU ETUDES TELECOM";"O"
"495158446";"0";"ORANGE  ETUDES EZAPA";"O"
"495162612";"0";"EXPERTISE ELECTRIQUE ET PHYSICO CHIMIQUE";"O"
"495162612";"0";"MAINTENANCE INDUSTRIELLE";"O"
"495182776";"0";"VRD RESEAUX GAZ";"O"
"495335929";"0";"MENUISERIE METALLIQUE";"O"
"495336059";"0";"PEINTURE";"O"
"495352528";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"495355745";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"495355745";"0";"INSTALLATION DE CLIMATISATION";"O"
"495355745";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"495366718";"0";"INFORMATIQUE DE PROCESS";"O"
"495366718";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"497549162";"0";"REFECTIONS DE VOIRIES";"O"
"497549162";"0";"TERRASSEMENT";"O"
"497575563";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"497602151";"0";"INSTALLATION DE CLIMATISATION";"O"
"497681932";"0";"CONSEIL DE SECURISATION POUR TRAVAUX";"O"
"497712711";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"497726042";"0";"GAINE DE VENTILATION";"O"
"497726042";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"497804120";"0";"GENIE CIVIL";"O"
"497804120";"0";"TERRASSEMENT";"O"
"497881110";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"497902908";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"498016195";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"498035914";"0";"GENIE CIVIL";"O"
"498063437";"0";"ETUDES ACOUSTIQUES";"O"
"498082742";"0";"MAINTENANCE INDUSTRIELLE";"O"
"498110089";"0";"TRAITEMENT DES GAINES";"O"
"498116037";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"498199678";"0";"MAINTENANCE HYDRAULIQUE";"O"
"498199678";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"498211325";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"498211325";"0";"TUYAUTERIE DISTRIBUTION";"O"
"498355460";"0";"MACONNERIE GENERALE";"O"
